Assuming rdf:type as type relation
Loading files... 
  Starting train.txt
  Finished train.txt, still running: 0
Loaded 120756 facts in 0 s using 152 MB
Using HeadCoverage as pruning metric with minimum threshold 0.01
Using recursivity limit 3
Lazy mining assistant that stops counting when the denominator gets too high
Filtering on standard confidence with minimum threshold 0.1
Filtering on PCA confidence with minimum threshold 0.1
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 16 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?e  http://dbpedia.org/ontology/division  ?a  ?e  http://dbpedia.org/ontology/locationCity  ?b   => ?a  http://dbpedia.org/ontology/industry  ?b	0.014035088	0.111111111	0.235294118	4	36	17	?a
?e  http://dbpedia.org/ontology/locationCountry  ?b  ?e  http://dbpedia.org/ontology/subsidiary  ?a   => ?a  http://dbpedia.org/ontology/industry  ?b	0.014035088	0.16	0.4	4	25	10	?a
?f  http://dbpedia.org/ontology/type  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/type  ?b	0.065119278	0.433476395	0.834710744	101	233	121	?a
?f  http://dbpedia.org/ontology/industry  ?b  ?a  http://dbpedia.org/ontology/parentCompany  ?f   => ?a  http://dbpedia.org/ontology/industry  ?b	0.052631579	0.118110236	0.267857143	15	127	56	?a
?e  http://dbpedia.org/ontology/industry  ?b  ?e  http://dbpedia.org/ontology/subsidiary  ?a   => ?a  http://dbpedia.org/ontology/industry  ?b	0.024561404	0.205882353	0.388888889	7	34	18	?a
?e  http://dbpedia.org/ontology/industry  ?b  ?e  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/industry  ?b	0.010526316	0.214285714	0.333333333	3	14	9	?a
?f  http://dbpedia.org/ontology/foundingDate  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/foundingDate  ?b	0.189789123	0.233926129	0.718487395	171	731	238	?a
?a  http://dbpedia.org/ontology/network  ?f  ?b  http://dbpedia.org/ontology/owner  ?f   => ?a  http://dbpedia.org/ontology/network  ?b	0.013888889	0.3	0.3	3	10	10	?a
?a  http://dbpedia.org/ontology/format  ?f  ?b  http://dbpedia.org/ontology/owner  ?f   => ?a  http://dbpedia.org/ontology/network  ?b	0.013888889	0.333333333	0.75	3	9	4	?a
?a  http://dbpedia.org/ontology/distributor  ?b  ?a  http://dbpedia.org/ontology/format  ?b   => ?a  http://dbpedia.org/ontology/network  ?b	0.032407407	0.777777778	1	7	9	7	?a
?a  http://dbpedia.org/ontology/network  ?f  ?f  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/network  ?b	0.013888889	0.75	0.75	3	4	4	?a
?a  http://dbpedia.org/ontology/format  ?f  ?f  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/network  ?b	0.013888889	0.75	0.75	3	4	4	?a
?f  http://dbpedia.org/ontology/format  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?f   => ?a  http://dbpedia.org/ontology/network  ?b	0.018518519	0.571428571	0.666666667	4	7	6	?a
?a  http://dbpedia.org/ontology/company  ?b  ?a  http://dbpedia.org/ontology/format  ?b   => ?a  http://dbpedia.org/ontology/network  ?b	0.023148148	0.625	1	5	8	5	?a
?a  http://dbpedia.org/ontology/executiveProducer  ?b  ?a  http://dbpedia.org/ontology/format  ?b   => ?a  http://dbpedia.org/ontology/network  ?b	0.013888889	1	1	3	3	3	?a
?f  http://dbpedia.org/ontology/populationPlace  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/populationPlace  ?b	0.045936396	0.198473282	0.198473282	26	131	131	?b
?f  http://dbpedia.org/ontology/industry  ?b  ?a  http://dbpedia.org/ontology/subsidiary  ?f   => ?a  http://dbpedia.org/ontology/industry  ?b	0.021052632	0.2	0.333333333	6	30	18	?a
?f  http://dbpedia.org/ontology/network  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?f   => ?a  http://dbpedia.org/ontology/network  ?b	0.013888889	0.5	0.6	3	6	5	?a
?f  http://dbpedia.org/ontology/format  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?f   => ?a  http://dbpedia.org/ontology/network  ?b	0.013888889	0.6	0.75	3	5	4	?a
?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f  ?f  http://www.w3.org/2003/01/geo/wgs84_pos%23long  ?b   => ?a  http://www.w3.org/2003/01/geo/wgs84_pos%23long  ?b	0.171457388	0.31598513	0.472222222	340	1076	720	?a
?f  http://dbpedia.org/ontology/format  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/network  ?b	0.055555556	0.571428571	0.75	12	21	16	?a
?f  http://dbpedia.org/ontology/distributor  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/network  ?b	0.013888889	0.1875	0.272727273	3	16	11	?a
?f  http://dbpedia.org/ontology/type  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://dbpedia.org/ontology/type  ?b	0.010315925	0.228571429	0.333333333	16	70	48	?a
?e  http://dbpedia.org/ontology/network  ?b  ?e  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/network  ?b	0.060185185	0.40625	0.8125	13	32	16	?a
?e  http://dbpedia.org/ontology/format  ?b  ?e  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/network  ?b	0.013888889	0.3	0.5	3	10	6	?a
?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a  ?e  http://www.w3.org/2003/01/geo/wgs84_pos%23long  ?b   => ?a  http://www.w3.org/2003/01/geo/wgs84_pos%23long  ?b	0.170953101	0.230926431	0.472803347	339	1468	717	?a
?e  http://dbpedia.org/ontology/network  ?b  ?e  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/network  ?b	0.013888889	0.333333333	0.6	3	9	5	?a
?e  http://dbpedia.org/ontology/division  ?a  ?e  http://dbpedia.org/ontology/industry  ?b   => ?a  http://dbpedia.org/ontology/industry  ?b	0.010526316	0.107142857	0.2	3	28	15	?a
?f  http://dbpedia.org/ontology/network  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/network  ?b	0.060185185	0.565217391	0.8125	13	23	16	?a
?b  http://dbpedia.org/ontology/capital  ?a  ?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.010873505	0.555555556	0.731707317	30	54	41	?a
?a  http://dbpedia.org/ontology/editing  ?b  ?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/musicComposer  ?b	0.028497409	0.333333333	0.970588235	33	99	34	?a
?a  http://dbpedia.org/ontology/director  ?b  ?a  http://dbpedia.org/ontology/editing  ?b   => ?a  http://dbpedia.org/ontology/musicComposer  ?b	0.010362694	0.387096774	0.75	12	31	16	?a
?f  http://dbpedia.org/ontology/isPartOf  ?a  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.018122508	0.103092784	0.140449438	50	485	356	?a
?a  http://dbpedia.org/ontology/cinematography  ?b  ?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/musicComposer  ?b	0.029360967	0.283333333	1	34	120	34	?a
?a  http://dbpedia.org/ontology/largestCity  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.012323306	0.160377358	0.253731343	34	212	134	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?f  http://dbpedia.org/ontology/isPartOf  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.011235955	0.336956522	0.632653061	31	92	49	?a
?a  http://dbpedia.org/ontology/capital  ?f  ?b  http://dbpedia.org/ontology/capital  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.030445814	0.302158273	0.571428571	84	278	147	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.02138456	0.190938511	0.322404372	59	309	183	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?f  http://dbpedia.org/ontology/country  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.010511055	0.241666667	0.333333333	29	120	87	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.013048206	0.132352941	0.132352941	36	272	272	?a
?e  http://dbpedia.org/ontology/format  ?b  ?e  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/network  ?b	0.050925926	0.407407407	0.785714286	11	27	14	?a
?e  http://dbpedia.org/ontology/format  ?b  ?e  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/network  ?b	0.013888889	0.428571429	0.75	3	7	4	?a
?b  http://dbpedia.org/ontology/isPartOf  ?a  ?a  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.010148605	0.231404959	0.538461538	28	121	52	?a
?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.218919899	0.198945982	0.272809395	604	3036	2214	?a
?a  http://dbpedia.org/ontology/foundingDate  ?f  ?b  http://dbpedia.org/ontology/foundingDate  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.061978978	0.104779412	0.267605634	171	1632	639	?a
?a  http://dbpedia.org/ontology/cinematography  ?b  ?a  http://dbpedia.org/ontology/editing  ?b   => ?a  http://dbpedia.org/ontology/musicComposer  ?b	0.136442142	0.440111421	0.675213675	158	359	234	?a
?a  http://dbpedia.org/ontology/maximumElevation  ?f  ?b  http://dbpedia.org/ontology/maximumElevation  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.029358463	0.405	0.582733813	81	200	139	?a
?a  http://dbpedia.org/ontology/populationDensity  ?f  ?b  http://dbpedia.org/ontology/populationDensity  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.076114534	0.145127851	0.365853659	210	1447	574	?a
?a  http://dbpedia.org/ontology/populationUrban  ?f  ?b  http://dbpedia.org/ontology/populationUrban  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.029358463	0.246200608	0.389423077	81	329	208	?a
?a  http://dbpedia.org/ontology/populationMetro  ?f  ?b  http://dbpedia.org/ontology/populationMetro  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.041319319	0.183279743	0.31147541	114	622	366	?a
?a  http://dbpedia.org/ontology/areaMetro  ?f  ?b  http://dbpedia.org/ontology/areaMetro  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.018847408	0.281081081	0.422764228	52	185	123	?a
?a  http://dbpedia.org/ontology/areaUrban  ?f  ?b  http://dbpedia.org/ontology/areaUrban  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.016310257	0.306122449	0.409090909	45	147	110	?a
?f  http://dbpedia.org/ontology/isPartOf  ?a  ?b  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.011598405	0.115523466	0.188235294	32	277	170	?a
?a  http://dbpedia.org/ontology/largestCity  ?f  ?b  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.020297209	0.225806452	0.5	56	248	112	?a
?a  http://www.w3.org/2003/01/geo/wgs84_pos%23lat  ?f  ?b  http://www.w3.org/2003/01/geo/wgs84_pos%23lat  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.126132657	0.149036403	0.328611898	348	2335	1059	?a
?b  http://dbpedia.org/ontology/largestCity  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.018484958	0.184782609	0.28021978	51	276	182	?a
?a  http://dbpedia.org/ontology/areaTotal  ?f  ?b  http://dbpedia.org/ontology/areaTotal  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.138818412	0.184046132	0.405291005	383	2081	945	?a
?a  http://www.w3.org/2003/01/geo/wgs84_pos%23long  ?f  ?b  http://www.w3.org/2003/01/geo/wgs84_pos%23long  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.124682856	0.160522632	0.360209424	344	2143	955	?a
?a  http://dbpedia.org/ontology/populationTotal  ?f  ?b  http://dbpedia.org/ontology/populationTotal  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.1112722	0.155995935	0.360752056	307	1968	851	?a
?a  http://dbpedia.org/ontology/capital  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.016672708	0.148867314	0.272189349	46	309	169	?a
?a  http://dbpedia.org/ontology/capital  ?f  ?f  http://dbpedia.org/ontology/country  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.011235955	0.258333333	0.462686567	31	120	67	?a
?a  http://dbpedia.org/ontology/capital  ?f  ?f  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.010511055	0.315217391	0.467741935	29	92	62	?a
?a  http://dbpedia.org/ontology/largestCity  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.020297209	0.202898551	0.370860927	56	276	151	?a
?f  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.013410656	0.133574007	0.316239316	37	277	117	?a
?f  http://dbpedia.org/ontology/state  ?b  ?a  http://dbpedia.org/ontology/type  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.013410656	0.258741259	0.649122807	37	143	57	?a
?a  http://dbpedia.org/ontology/isPartOf  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.080826386	0.127940333	0.292650919	223	1743	762	?a
?b  http://dbpedia.org/ontology/largestCity  ?f  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.015222907	0.198113208	0.198113208	42	212	212	?a
?f  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.038782167	0.220618557	0.220618557	107	485	485	?a
?f  http://dbpedia.org/ontology/type  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.015947807	0.188841202	0.188841202	44	233	233	?a
?e  http://dbpedia.org/ontology/athletics  ?a  ?e  http://dbpedia.org/ontology/campus  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.013048206	0.571428571	0.8	36	63	45	?a
?e  http://dbpedia.org/ontology/campus  ?a  ?e  http://dbpedia.org/ontology/campus  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.02319681	0.374269006	0.615384615	64	171	104	?a
?e  http://dbpedia.org/ontology/campus  ?b  ?e  http://dbpedia.org/ontology/city  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.017397608	0.309677419	0.475247525	48	155	101	?a
?e  http://dbpedia.org/ontology/affiliation  ?b  ?e  http://dbpedia.org/ontology/athletics  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.013048206	0.356435644	0.423529412	36	101	85	?a
?e  http://dbpedia.org/ontology/affiliation  ?b  ?e  http://dbpedia.org/ontology/campus  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.014860457	0.336065574	0.482352941	41	122	85	?a
?e  http://dbpedia.org/ontology/affiliation  ?b  ?e  http://dbpedia.org/ontology/state  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.016310257	0.340909091	0.378151261	45	132	119	?a
?e  http://dbpedia.org/ontology/campus  ?b  ?e  http://dbpedia.org/ontology/state  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.012323306	0.447368421	0.485714286	34	76	70	?a
?e  http://dbpedia.org/ontology/governmentType  ?a  ?e  http://dbpedia.org/ontology/governmentType  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.023559261	0.254901961	0.677083333	65	255	96	?a
?e  http://dbpedia.org/ontology/affiliation  ?a  ?e  http://dbpedia.org/ontology/affiliation  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.025009061	0.334951456	0.514925373	69	206	134	?a
?e  http://dbpedia.org/ontology/affiliation  ?b  ?e  http://dbpedia.org/ontology/city  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.023559261	0.236363636	0.336787565	65	275	193	?a
?e  http://dbpedia.org/ontology/hometown  ?a  ?e  http://dbpedia.org/ontology/hometown  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.058354476	0.263071895	0.336820084	161	612	478	?a
?f  http://dbpedia.org/ontology/timeZone  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.051105473	0.237373737	0.237373737	141	594	594	?a
?e  http://dbpedia.org/ontology/type  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.023559261	0.129740519	0.209677419	65	501	310	?a
?e  http://dbpedia.org/ontology/residence  ?a  ?e  http://dbpedia.org/ontology/residence  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.027908663	0.236196319	0.351598174	77	326	219	?a
?e  http://dbpedia.org/ontology/location  ?a  ?e  http://dbpedia.org/ontology/location  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.042044219	0.183254344	0.254945055	116	633	455	?a
?e  http://dbpedia.org/ontology/region  ?a  ?e  http://dbpedia.org/ontology/region  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.010148605	0.337349398	0.636363636	28	83	44	?a
?e  http://dbpedia.org/ontology/headquarter  ?a  ?e  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.024284161	0.319047619	0.426751592	67	210	157	?a
?e  http://dbpedia.org/ontology/affiliation  ?a  ?e  http://dbpedia.org/ontology/campus  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.015222907	0.344262295	0.65625	42	122	64	?a
?f  http://dbpedia.org/ontology/country  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.045668721	0.198113208	0.198113208	126	636	636	?a
?a  http://dbpedia.org/ontology/isPartOf  ?f  ?f  http://dbpedia.org/ontology/state  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.019209859	0.29281768	0.638554217	53	181	83	?a
?e  http://dbpedia.org/ontology/city  ?a  ?e  http://dbpedia.org/ontology/country  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.013773106	0.2	0.256756757	38	190	148	?a
?e  http://dbpedia.org/ontology/isPartOf  ?a  ?e  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.068140631	0.108419839	0.193216855	188	1734	973	?a
?e  http://dbpedia.org/ontology/birthPlace  ?a  ?e  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.011235955	0.18128655	0.262711864	31	171	118	?a
?e  http://dbpedia.org/ontology/league  ?a  ?e  http://dbpedia.org/ontology/league  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.011235955	0.244094488	0.525423729	31	127	59	?a
?e  http://dbpedia.org/ontology/country  ?b  ?e  http://dbpedia.org/ontology/type  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.014498007	0.126582278	0.23255814	40	316	172	?a
?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.60057992	0.545783926	0.545783926	1657	3036	3036	?a
?e  http://dbpedia.org/ontology/locationCity  ?a  ?e  http://dbpedia.org/ontology/locationCity  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.02210946	0.306532663	0.442028986	61	199	138	?a
?e  http://dbpedia.org/ontology/restingPlace  ?a  ?e  http://dbpedia.org/ontology/restingPlace  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.015947807	0.323529412	0.556962025	44	136	79	?a
?e  http://dbpedia.org/ontology/countySeat  ?a  ?e  http://dbpedia.org/ontology/state  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.014498007	0.336134454	0.64516129	40	119	62	?a
?e  http://dbpedia.org/ontology/affiliation  ?a  ?e  http://dbpedia.org/ontology/state  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.013773106	0.287878788	0.475	38	132	80	?a
?e  http://dbpedia.org/ontology/largestCity  ?a  ?e  http://dbpedia.org/ontology/state  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.013773106	0.345454545	0.633333333	38	110	60	?a
?e  http://dbpedia.org/ontology/athletics  ?a  ?e  http://dbpedia.org/ontology/state  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.013410656	0.560606061	0.685185185	37	66	54	?a
?e  http://dbpedia.org/ontology/isPartOf  ?a  ?e  http://dbpedia.org/ontology/type  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.027908663	0.150684932	0.238390093	77	511	323	?a
?e  http://dbpedia.org/ontology/campus  ?a  ?e  http://dbpedia.org/ontology/state  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.011598405	0.421052632	0.581818182	32	76	55	?a
?e  http://dbpedia.org/ontology/city  ?a  ?e  http://dbpedia.org/ontology/state  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.024284161	0.234265734	0.413580247	67	286	162	?a
