http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateTraitement1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
nf1c96fd959d74111bde35231b5f701dbb158	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2t	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb290	http://www.w3.org/2000/01/rdf-schema#label	I
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb430	http://www.w3.org/2000/01/rdf-schema#comment	Sexe masculin  et LLC alors pronostic defavorable
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#prelevementNFS1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementNFS
nf1c96fd959d74111bde35231b5f701dbb517	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pre1
nf1c96fd959d74111bde35231b5f701dbb457	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
nf1c96fd959d74111bde35231b5f701dbb344	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb190	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SigneParaclinique
nf1c96fd959d74111bde35231b5f701dbb160	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb161
nf1c96fd959d74111bde35231b5f701dbb543	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#ratio
nf1c96fd959d74111bde35231b5f701dbb509	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb510
nf1c96fd959d74111bde35231b5f701dbb389	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb80	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb81
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurPI3KinaseDelta	http://www.w3.org/2002/07/owl#equivalentClass	nf1c96fd959d74111bde35231b5f701dbb40
nf1c96fd959d74111bde35231b5f701dbb470	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
nf1c96fd959d74111bde35231b5f701dbb682	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb681
nf1c96fd959d74111bde35231b5f701dbb42	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb288	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#DatavaluedPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb328	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb324
nf1c96fd959d74111bde35231b5f701dbb670	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
nf1c96fd959d74111bde35231b5f701dbb49	http://www.w3.org/2002/07/owl#onProperty	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#scoreMatutes
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#localisationSigneClinique	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Signe
nf1c96fd959d74111bde35231b5f701dbb610	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#intervalP1iii	http://www.w3.org/2006/time#hasBeginning	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateStadeP1iii
nf1c96fd959d74111bde35231b5f701dbb264	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb265
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurTyrosineKinaseDeBruton	http://www.w3.org/2000/01/rdf-schema#subClassOf	nf1c96fd959d74111bde35231b5f701dbb46
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#stadePatient	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb208	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#CGH
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Splenomegalie	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SigneClinique
nf1c96fd959d74111bde35231b5f701dbb639	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AgentAlkylantEtAnalogueDePurine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurBonPronostic	http://www.w3.org/2002/07/owl#disjointWith	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurMauvaisPronostic
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#TechniqueCytogenetique	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb164	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb165
nf1c96fd959d74111bde35231b5f701dbb171	http://www.w3.org/2002/07/owl#onDatatype	http://www.w3.org/2001/XMLSchema#float
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie1c	http://www.w3.org/2006/time#after	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie1b
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#durationStadeP1iii	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Duration
nf1c96fd959d74111bde35231b5f701dbb279	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
nf1c96fd959d74111bde35231b5f701dbb604	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#hasTime
nf1c96fd959d74111bde35231b5f701dbb547	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb348	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb398	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb49	http://www.w3.org/2002/07/owl#someValuesFrom	nf1c96fd959d74111bde35231b5f701dbb50
nf1c96fd959d74111bde35231b5f701dbb100	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Rituximab
nf1c96fd959d74111bde35231b5f701dbb283	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb284
nf1c96fd959d74111bde35231b5f701dbb7	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AnalogueDePurine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2h	http://www.w3.org/2006/time#after	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2g
nf1c96fd959d74111bde35231b5f701dbb377	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb372
nf1c96fd959d74111bde35231b5f701dbb541	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymph1
nf1c96fd959d74111bde35231b5f701dbb540	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb528
nf1c96fd959d74111bde35231b5f701dbb582	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb583
nf1c96fd959d74111bde35231b5f701dbb411	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#TP53	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
nf1c96fd959d74111bde35231b5f701dbb420	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie
nf1c96fd959d74111bde35231b5f701dbb316	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb345	http://www.w3.org/2003/11/swrl#head	nf1c96fd959d74111bde35231b5f701dbb355
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#HbBasse	http://www.w3.org/2000/01/rdf-schema#subClassOf	nf1c96fd959d74111bde35231b5f701dbb32
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2l	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2l
nf1c96fd959d74111bde35231b5f701dbb469	http://www.w3.org/2000/01/rdf-schema#label	S
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#stadeC	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Stade
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2p	http://www.w3.org/2006/time#after	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2o
nf1c96fd959d74111bde35231b5f701dbb421	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#sexe
nf1c96fd959d74111bde35231b5f701dbb303	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#DatavaluedPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb334	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Imp
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PLCG2	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
nf1c96fd959d74111bde35231b5f701dbb499	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb525	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymph1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SigneClinique	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient7	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb129	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb130
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome13	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb504	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb669	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
nf1c96fd959d74111bde35231b5f701dbb450	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Imp
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2o	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2p
nf1c96fd959d74111bde35231b5f701dbb644	http://www.w3.org/2003/11/swrl#classPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourEtat	http://www.w3.org/2000/01/rdf-schema#range	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Etat
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2k	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementLymphocyte
nf1c96fd959d74111bde35231b5f701dbb107	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Rituximab
nf1c96fd959d74111bde35231b5f701dbb239	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#MaladieHematologique
nf1c96fd959d74111bde35231b5f701dbb529	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb517
nf1c96fd959d74111bde35231b5f701dbb547	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymph1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateStadeP1ii	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb158	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb159
nf1c96fd959d74111bde35231b5f701dbb463	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb455
nf1c96fd959d74111bde35231b5f701dbb568	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb554
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Signe	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb288	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obs1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto	http://www.w3.org/2002/07/owl#versionInfo	V1
nf1c96fd959d74111bde35231b5f701dbb609	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb98	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb99
nf1c96fd959d74111bde35231b5f701dbb553	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#tt1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#NOTCH1	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb44	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2b	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb335	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie
nf1c96fd959d74111bde35231b5f701dbb74	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb162	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb163
nf1c96fd959d74111bde35231b5f701dbb642	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
nf1c96fd959d74111bde35231b5f701dbb310	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurMauvaisPronostic
nf1c96fd959d74111bde35231b5f701dbb290	http://swrl.stanford.edu/ontologies/3.3/swrla.owl#isRuleEnabled	true
nf1c96fd959d74111bde35231b5f701dbb636	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#st2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#nombreDeMois	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb135	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb136
nf1c96fd959d74111bde35231b5f701dbb347	http://www.w3.org/2003/11/swrl#argument2	POS
nf1c96fd959d74111bde35231b5f701dbb140	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb141
nf1c96fd959d74111bde35231b5f701dbb478	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb471
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome12	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb209	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb210
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient14	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb550	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Imp
nf1c96fd959d74111bde35231b5f701dbb614	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb548	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#nb
nf1c96fd959d74111bde35231b5f701dbb58	http://www.w3.org/2002/07/owl#onDatatype	http://www.w3.org/2001/XMLSchema#integer
nf1c96fd959d74111bde35231b5f701dbb125	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb31	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb30
nf1c96fd959d74111bde35231b5f701dbb114	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb115
nf1c96fd959d74111bde35231b5f701dbb120	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chimiotherapie
nf1c96fd959d74111bde35231b5f701dbb365	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb366
nf1c96fd959d74111bde35231b5f701dbb408	http://www.w3.org/2000/01/rdf-schema#comment	deletion 17p  pos et LLC alors pronostic defavorable
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StadeP1iii	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#intervalP1iii
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2l	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient10	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#chromosome11q	POS
nf1c96fd959d74111bde35231b5f701dbb461	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb462
nf1c96fd959d74111bde35231b5f701dbb466	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb467	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aEvolueVers
nf1c96fd959d74111bde35231b5f701dbb156	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurProteineKinase
nf1c96fd959d74111bde35231b5f701dbb304	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb643	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourStade
nf1c96fd959d74111bde35231b5f701dbb599	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#val2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
nf1c96fd959d74111bde35231b5f701dbb498	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
nf1c96fd959d74111bde35231b5f701dbb546	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymph2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourTraitement	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#traitement1
nf1c96fd959d74111bde35231b5f701dbb430	http://www.w3.org/2003/11/swrl#body	nf1c96fd959d74111bde35231b5f701dbb435
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient5	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SDRichter
